type, conf_lowerBound, conf_upperBound, CRITICAL_VALUE, U_VALUES, Significance, Correctness, R^2, Equation
basic,0.547371370166461,0.6617609134427912,0.5239303105347406,"[1174,1326]",Not Significant,Correct Values,1,y = -3.83x^2 + 3.83x + 0
basic,0.5840274761635088,0.6858543074390168,0.06893819875457113,"[1240,1260]",Not Significant,Correct Values,1,y = -3.81x^2 + 3.81x + 0
basic,0.6263756727332916,0.7081597406635392,0.06893819875457113,"[1260,1240]",Not Significant,Correct Values,1,y = -3.72x^2 + 3.72x + 0
basic,0.6051826683416507,0.689224247754393,0,"[1250,1250]",Not Significant,Correct Values,1,y = -3.53x^2 + 3.53x + 0
basic,0.618724566341838,0.702588354733935,0,"[1250,1250]",Not Significant,Correct Values,1,y = -3.67x^2 + 3.67x + 0
basic,0.5329432117415878,0.6518581515377122,0.062044378879114015,"[1241,1259]",Not Significant,Correct Values,1,y = -3.89x^2 + 3.89x + 0
basic,0.6012020470490198,0.6900939368150496,0,"[1250,1250]",Not Significant,Correct Values,1,y = -3.61x^2 + 3.61x + 0
basic,0.6020692524322022,0.6897319248790841,0,"[1250,1250]",Not Significant,Correct Values,1,y = -3.59x^2 + 3.59x + 0
basic,0.5250674142794357,0.6478466349553983,0.3446909937728556,"[1300,1200]",Not Significant,Correct Values,1,y = -3.95x^2 + 3.95x + 0
basic,0.5949495057521447,0.6925778795292569,0.16545167701097072,"[1226,1274]",Not Significant,Correct Values,1,y = -3.77x^2 + 3.77x + 0
basic,0.6048965257485285,0.6904002913639523,0,"[1250,1250]",Not Significant,Correct Values,1,y = -3.56x^2 + 3.56x + 0
basic,0.6119297834239417,0.703842954130846,0.33090335402194143,"[1202,1298]",Not Significant,Correct Values,1,y = -3.8x^2 + 3.8x + 0
basic,0.6219859125368643,0.7054874640913522,0.013787639750914226,"[1248,1252]",Not Significant,Correct Values,1,y = -3.7x^2 + 3.7x + 0
mersenne,0.6010386968868912,0.6895797180364082,0,"[1250,1250]",Not Significant,Correct Values,1,y = -3.6x^2 + 3.6x + 0
mersenne,0.5063989620328888,0.6335279138310186,0.6411252484175115,"[1343,1157]",Not Significant,Correct Values,1,y = -3.99x^2 + 3.99x + 0
mersenne,0.6091827073203748,0.6989496744931121,0.35847863352376985,"[1302,1198]",Not Significant,Correct Values,1,y = -3.73x^2 + 3.73x + 0
mersenne,0.6126734266870687,0.6986006154502301,0,"[1250,1250]",Not Significant,Correct Values,1,y = -3.66x^2 + 3.66x + 0
mersenne,0.4491653975261227,0.5866267183969263,0.5308241304101977,"[1173,1327]",Not Significant,Correct Values,1,y = -3.97x^2 + 3.97x + 0
mersenne,0.6030859415907269,0.6903750679194883,0,"[1250,1250]",Not Significant,Correct Values,1,y = -3.59x^2 + 3.59x + 0
mersenne,0.5941371495242349,0.6925313260465937,0.16545167701097072,"[1226,1274]",Not Significant,Correct Values,1,y = -3.8x^2 + 3.8x + 0
mersenne,0.5054087162536492,0.6332792613592847,1.771711707992478,"[993,1507]",Not Significant,Correct Values,1,y = -3.98x^2 + 3.98x + 0
mersenne,0.6048881647085067,0.6881268551888582,0,"[1250,1250]",Not Significant,Correct Values,1,y = -3.5x^2 + 3.5x + 0
mersenne,0.5980043259456107,0.6929247495642523,0.02068145962637134,"[1247,1253]",Not Significant,Correct Values,1,y = -3.76x^2 + 3.76x + 0
mersenne,0.6052916789058378,0.6896346575488843,0,"[1250,1250]",Not Significant,Correct Values,1,y = -3.54x^2 + 3.54x + 0
mersenne,0.6052928013363164,0.6896391344913286,0,"[1250,1250]",Not Significant,Correct Values,1,y = -3.54x^2 + 3.54x + 0
mersenne,0.4118993777988232,0.5549832772485453,0.13098257763368515,"[1269,1231]",Not Significant,Correct Values,1,y = -4x^2 + 4x + 0
mersenne,0.6048156386477236,0.6905963637429885,0,"[1250,1250]",Not Significant,Correct Values,1,y = -3.57x^2 + 3.57x + 0
mersenne,0.6052787940047648,0.6895839986059831,0,"[1250,1250]",Not Significant,Correct Values,1,y = -3.54x^2 + 3.54x + 0
true,0.5968353360199915,0.6932050062350789,0.09651347825639958,"[1264,1236]",Not Significant,Correct Values,1,y = -3.79x^2 + 3.79x + 0
true,0.5573832065393169,0.6674369496361332,0.19992077638825628,"[1279,1221]",Not Significant,Correct Values,1,y = -3.82x^2 + 3.82x + 0
true,0.5606165355237742,0.6742033333578457,0.5308241304101977,"[1173,1327]",Not Significant,Correct Values,1,y = -3.94x^2 + 3.94x + 0
true,0.6138473513379124,0.699531388112671,0,"[1250,1250]",Not Significant,Correct Values,1,y = -3.67x^2 + 3.67x + 0
true,0.5249467688863119,0.6469243122739514,0.44809829190471234,"[1185,1315]",Not Significant,Correct Values,1,y = -3.95x^2 + 3.95x + 0
true,0.45435643385188845,0.5920571512406019,0.07583201863002824,"[1239,1261]",Not Significant,Correct Values,1,y = -3.98x^2 + 3.98x + 0
true,0.6012981127831735,0.6894477859585643,0,"[1250,1250]",Not Significant,Correct Values,1,y = -3.59x^2 + 3.59x + 0
true,0.6149524510880329,0.6989996858406917,0,"[1250,1250]",Not Significant,Correct Values,1,y = -3.64x^2 + 3.64x + 0
true,0.619822277457139,0.7033037790031048,0,"[1250,1250]",Not Significant,Correct Values,1,y = -3.67x^2 + 3.67x + 0
true,0.6238003997214734,0.7071540947492541,0.10340729813185669,"[1235,1265]",Not Significant,Correct Values,1,y = -3.72x^2 + 3.72x + 0
true,0.4678645511090206,0.600831340354702,0.19302695651279916,"[1222,1278]",Not Significant,Correct Values,1,y = -3.85x^2 + 3.85x + 0
true,0.5237986443371684,0.6454458625266618,0.1585578571355136,"[1273,1227]",Not Significant,Correct Values,1,y = -3.93x^2 + 3.93x + 0
true,0.6052855802051799,0.6896105243188385,0,"[1250,1250]",Not Significant,Correct Values,1,y = -3.54x^2 + 3.54x + 0
true,0.5179172481167116,0.6414313972132417,0.07583201863002824,"[1261,1239]",Not Significant,Correct Values,1,y = -3.95x^2 + 3.95x + 0
true,0.6051753019642383,0.6891971603776417,0,"[1250,1250]",Not Significant,Correct Values,1,y = -3.53x^2 + 3.53x + 0
quantum,0.5635561736584878,0.6724903400714437,0.41362919252742675,"[1190,1310]",Not Significant,Correct Values,1,y = -3.82x^2 + 3.82x + 0
quantum,0.6197473702646785,0.7015108279255788,0,"[1250,1250]",Not Significant,Correct Values,1,y = -3.63x^2 + 3.63x + 0
quantum,0.6101715050836852,0.7008394355408122,0,"[1250,1250]",Not Significant,Correct Values,1,y = -3.74x^2 + 3.74x + 0
quantum,0.5656376263513871,0.6755494507162887,0.33090335402194143,"[1298,1202]",Not Significant,Correct Values,1,y = -3.88x^2 + 3.88x + 0
quantum,0.6049530854477252,0.6903589670462225,0,"[1250,1250]",Not Significant,Correct Values,1,y = -3.56x^2 + 3.56x + 0
quantum,0.5101819213194211,0.6345812218762558,0.29643425464465584,"[1293,1207]",Not Significant,Correct Values,1,y = -3.9x^2 + 3.9x + 0
quantum,0.5842492545518639,0.685842640328096,0.15166403726005648,"[1272,1228]",Not Significant,Correct Values,1,y = -3.8x^2 + 3.8x + 0
quantum,0.6019718557339305,0.6899250875714423,0,"[1250,1250]",Not Significant,Correct Values,1,y = -3.6x^2 + 3.6x + 0
quantum,0.6051280143545953,0.6902299679278473,0,"[1250,1250]",Not Significant,Correct Values,1,y = -3.55x^2 + 3.55x + 0
quantum,0.6051358258871464,0.6902238605275837,0,"[1250,1250]",Not Significant,Correct Values,1,y = -3.55x^2 + 3.55x + 0
quantum,0.6126306431558506,0.697890517528694,0,"[1250,1250]",Not Significant,Correct Values,1,y = -3.64x^2 + 3.64x + 0
quantum,0.5859762912800531,0.6874536148120213,0.013787639750914226,"[1252,1248]",Not Significant,Correct Values,1,y = -3.81x^2 + 3.81x + 0
quantum,0.6048047436359956,0.6906180153675383,0,"[1250,1250]",Not Significant,Correct Values,1,y = -3.57x^2 + 3.57x + 0
quantum,0.604944784888429,0.6908229042255577,0,"[1250,1250]",Not Significant,Correct Values,1,y = -3.57x^2 + 3.57x + 0
quantum,0.6198089735702983,0.7046171269634145,0.04136291925274268,"[1244,1256]",Not Significant,Correct Values,1,y = -3.71x^2 + 3.71x + 0
