type, conf_lowerBound, conf_upperBound, CRITICAL_VALUE, U_VALUES, Significance, Correctness, R^2, Equation
basic,0.4719560578978899,0.6114850707766262,0.11030244177693474,"[1234,1266]",Not Significant,Correct Values,1,y = -3.62x^2 + 3.62x + 0.08
basic,-Infinity,Infinity,2.855584426366586,"[1025,1475]",Not Significant,Correct Values,NaN,y = NaNx^2 + NaNx + NaN
basic,-Infinity,Infinity,2.855584426366586,"[1025,1475]",Not Significant,Correct Values,NaN,y = NaNx^2 + NaNx + NaN
basic,-Infinity,Infinity,2.648448785568164,"[1050,1450]",Not Significant,Correct Values,NaN,y = NaNx^2 + NaNx + NaN
basic,-Infinity,Infinity,2.648448785568164,"[1050,1450]",Not Significant,Correct Values,NaN,y = NaNx^2 + NaNx + NaN
basic,-Infinity,Infinity,2.648448785568164,"[1050,1450]",Not Significant,Correct Values,NaN,y = NaNx^2 + NaNx + NaN
basic,0.595916157206561,0.6950825567140493,0.3102218943955701,"[1205,1295]",Not Significant,Correct Values,1,y = -3.78x^2 + 3.78x + 0.01
basic,-Infinity,Infinity,2.648448785568164,"[1050,1450]",Not Significant,Correct Values,NaN,y = NaNx^2 + NaNx + NaN
basic,-Infinity,Infinity,2.4301791365042136,"[1075,1425]",Not Significant,Correct Values,NaN,y = NaNx^2 + NaNx + NaN
basic,0.4423416969558909,0.5896302191221792,0.1585578571355136,"[1227,1273]",Not Significant,Correct Values,1,y = -3.77x^2 + 3.77x + 0.09
basic,-Infinity,Infinity,2.4301791365042136,"[1075,1425]",Not Significant,Correct Values,NaN,y = NaNx^2 + NaNx + NaN
basic,-Infinity,Infinity,2.4301791365042136,"[1075,1425]",Not Significant,Correct Values,NaN,y = NaNx^2 + NaNx + NaN
basic,-Infinity,Infinity,2.648448785568164,"[1050,1450]",Not Significant,Correct Values,NaN,y = NaNx^2 + NaNx + NaN
mersenne,-Infinity,Infinity,2.855584426366586,"[1025,1475]",Not Significant,Correct Values,NaN,y = NaNx^2 + NaNx + NaN
mersenne,-Infinity,Infinity,2.648448785568164,"[1050,1450]",Not Significant,Correct Values,NaN,y = NaNx^2 + NaNx + NaN
mersenne,-Infinity,Infinity,2.648448785568164,"[1050,1450]",Not Significant,Correct Values,NaN,y = NaNx^2 + NaNx + NaN
mersenne,-Infinity,Infinity,2.855584426366586,"[1025,1475]",Not Significant,Correct Values,NaN,y = NaNx^2 + NaNx + NaN
mersenne,-Infinity,Infinity,2.648448785568164,"[1050,1450]",Not Significant,Correct Values,NaN,y = NaNx^2 + NaNx + NaN
mersenne,-Infinity,Infinity,2.648448785568164,"[1050,1450]",Not Significant,Correct Values,NaN,y = NaNx^2 + NaNx + NaN
mersenne,-Infinity,Infinity,2.855584426366586,"[1025,1475]",Not Significant,Correct Values,NaN,y = NaNx^2 + NaNx + NaN
mersenne,-Infinity,Infinity,2.648448785568164,"[1050,1450]",Not Significant,Correct Values,NaN,y = NaNx^2 + NaNx + NaN
mersenne,-Infinity,Infinity,2.855584426366586,"[1025,1475]",Not Significant,Correct Values,NaN,y = NaNx^2 + NaNx + NaN
mersenne,-Infinity,Infinity,3.053603172187767,"[1000,1500]",Not Significant,Correct Values,NaN,y = NaNx^2 + NaNx + NaN
mersenne,0.6105284995276753,0.7072342134035475,0.12408875775822803,"[1232,1268]",Not Significant,Correct Values,1,y = -3.54x^2 + 3.54x + 0.07
mersenne,-Infinity,Infinity,2.4301791365042136,"[1075,1425]",Not Significant,Correct Values,NaN,y = NaNx^2 + NaNx + NaN
mersenne,0.6276001273472689,0.7136059785686928,0.013787639750914226,"[1252,1248]",Not Significant,Correct Values,1,y = -3.58x^2 + 3.58x + 0.04
mersenne,-Infinity,Infinity,2.648448785568164,"[1050,1450]",Not Significant,Correct Values,NaN,y = NaNx^2 + NaNx + NaN
mersenne,-Infinity,Infinity,2.4301791365042136,"[1075,1425]",Not Significant,Correct Values,NaN,y = NaNx^2 + NaNx + NaN
true,-Infinity,Infinity,2.648448785568164,"[1050,1450]",Not Significant,Correct Values,NaN,y = NaNx^2 + NaNx + NaN
true,-Infinity,Infinity,2.4301791365042136,"[1075,1425]",Not Significant,Correct Values,NaN,y = NaNx^2 + NaNx + NaN
true,-Infinity,Infinity,2.648448785568164,"[1050,1450]",Not Significant,Correct Values,NaN,y = NaNx^2 + NaNx + NaN
true,-Infinity,Infinity,2.648448785568164,"[1050,1450]",Not Significant,Correct Values,NaN,y = NaNx^2 + NaNx + NaN
true,-Infinity,Infinity,2.855584426366586,"[1025,1475]",Not Significant,Correct Values,NaN,y = NaNx^2 + NaNx + NaN
true,0.5227020543411736,0.6472893626114999,0.2206022360146276,"[1218,1282]",Not Significant,Correct Values,1,y = -3.75x^2 + 3.75x + 0.04
true,-Infinity,Infinity,2.648448785568164,"[1050,1450]",Not Significant,Correct Values,NaN,y = NaNx^2 + NaNx + NaN
true,-Infinity,Infinity,2.4301791365042136,"[1075,1425]",Not Significant,Correct Values,NaN,y = NaNx^2 + NaNx + NaN
true,-Infinity,Infinity,2.855584426366586,"[1025,1475]",Not Significant,Correct Values,NaN,y = NaNx^2 + NaNx + NaN
true,-Infinity,Infinity,2.855584426366586,"[1025,1475]",Not Significant,Correct Values,NaN,y = NaNx^2 + NaNx + NaN
true,-Infinity,Infinity,2.855584426366586,"[1025,1475]",Not Significant,Correct Values,NaN,y = NaNx^2 + NaNx + NaN
true,-Infinity,Infinity,2.648448785568164,"[1050,1450]",Not Significant,Correct Values,NaN,y = NaNx^2 + NaNx + NaN
true,-Infinity,Infinity,2.648448785568164,"[1050,1450]",Not Significant,Correct Values,NaN,y = NaNx^2 + NaNx + NaN
true,-Infinity,Infinity,2.648448785568164,"[1050,1450]",Not Significant,Correct Values,NaN,y = NaNx^2 + NaNx + NaN
true,-Infinity,Infinity,2.648448785568164,"[1050,1450]",Not Significant,Correct Values,NaN,y = NaNx^2 + NaNx + NaN
quantum,-Infinity,Infinity,3.053603172187767,"[1000,1500]",Not Significant,Correct Values,NaN,y = NaNx^2 + NaNx + NaN
quantum,-Infinity,Infinity,2.648448785568164,"[1050,1450]",Not Significant,Correct Values,NaN,y = NaNx^2 + NaNx + NaN
quantum,-Infinity,Infinity,3.053603172187767,"[1000,1500]",Not Significant,Correct Values,NaN,y = NaNx^2 + NaNx + NaN
quantum,-Infinity,Infinity,2.855584426366586,"[1025,1475]",Not Significant,Correct Values,NaN,y = NaNx^2 + NaNx + NaN
quantum,-Infinity,Infinity,2.648448785568164,"[1050,1450]",Not Significant,Correct Values,NaN,y = NaNx^2 + NaNx + NaN
quantum,-Infinity,Infinity,3.053603172187767,"[1000,1500]",Not Significant,Correct Values,NaN,y = NaNx^2 + NaNx + NaN
quantum,0.5339115978138775,0.6647277496640691,0.0551505590036569,"[1258,1242]",Not Significant,Correct Values,1,y = -3.55x^2 + 3.55x + 0.13
quantum,-Infinity,Infinity,2.4301791365042136,"[1075,1425]",Not Significant,Correct Values,NaN,y = NaNx^2 + NaNx + NaN
quantum,-Infinity,Infinity,2.648448785568164,"[1050,1450]",Not Significant,Correct Values,NaN,y = NaNx^2 + NaNx + NaN
quantum,0.4905548403262454,0.6344005639536603,0.6755943477947971,"[1348,1152]",Not Significant,Correct Values,1,y = -3.57x^2 + 3.57x + 0.15
quantum,0.5417862597965063,0.6695263071807734,0.16545167701097072,"[1274,1226]",Not Significant,Correct Values,1,y = -3.58x^2 + 3.58x + 0.12
quantum,-Infinity,Infinity,3.053603172187767,"[1000,1500]",Not Significant,Correct Values,NaN,y = NaNx^2 + NaNx + NaN
quantum,0.5115087718041244,0.6510821511690926,0.06893819875457113,"[1260,1240]",Not Significant,Correct Values,1,y = -3.57x^2 + 3.57x + 0.15
quantum,-Infinity,Infinity,2.855584426366586,"[1025,1475]",Not Significant,Correct Values,NaN,y = NaNx^2 + NaNx + NaN
quantum,0.5265175315486821,0.6600590617845066,0.23438987576554182,"[1216,1284]",Not Significant,Correct Values,1,y = -3.58x^2 + 3.58x + 0.13
